https://swiftpackageindex.com/releases.rss swiftpackageindex
https://mjtsai.com/blog/feed/ mjtsai
http://feeds.ideveloper.co/ideveloperpodcast.xml ideveloper
http://www.mokacoding.com/feed.xml mokacoding
https://www.it-guy.com/podcasts/ajtm_feed.xml.rss it-guy
https://developer.apple.com/news/rss/news.rss apple.developer
https://wwdcnotes.com/feed.rss wwdcnotes
https://developer.apple.com/news/releases/rss/releases.rss apple.releases
https://www.relay.fm/radar/feed radar
https://www.swiftbysundell.com/posts?format=RSS swiftbysundell
https://swiftweeklybrief.com/feed.xml swiftweeklybrief
https://cocoacasts.com/feed cocoacasts
https://www.fivestars.blog/feed.xml fivestars
https://www.raywenderlich.com/feed/podcast raywenderlich
https://feeds.transistor.fm/empowerapps-show empowerapps-show
https://www.andyibanez.com/tags/apple/index.xml andyibanez
http://ios-goodies.com/rss ios-goodies
https://blog.timac.org/index.xml timac
https://www.revenuecat.com/blog/rss.xml revenuecat
https://atomicbird.com/index.xml atomicbird
http://www.enekoalonso.com/feed.xml enekoalonso
https://iosdevweekly.com/issues.rss iosdevweekly
https://www.avanderlee.com/feed/ avanderlee
https://mecid.github.io/feed.xml mecid
https://rhonabwy.com/feed/ rhonabwy
https://www.hackingwithswift.com/articles/rss hackingwithswift
https://www.advancedswift.com/rss advancedswift
https://www.donnywals.com/feed/ donnywals
https://www.youtube.com/feeds/videos.xml?channel_id=UC7AuV86ZjR3YaEdb5USNvWQ tundsdev.youtube
https://www.youtube.com/feeds/videos.xml?channel_id=UCfvk5lomVsbHBYWciRVNHlg appfigures.youtube
https://www.youtube.com/feeds/videos.xml?channel_id=UCjkoQk5fOk6lH-shlm53vlw vincent.youtube
https://www.youtube.com/feeds/videos.xml?channel_id=UCOWdR4sFkmolWkU2fg669Gg stewart.youtube
https://www.youtube.com/feeds/videos.xml?channel_id=UCv75sKQFFIenWHrprnrR9aA kilo.youtube
https://us12.campaign-archive.com/feed?u=cb3bba007ed171091f55c47f0&id=584d0d5c40 brightdigit.newsletter
